   204.286	   389.009	   439.387
   373.435	   232.431	   439.861
   440.065	    15.363	   440.333
   391.340	  -202.883	   440.804
   239.351	  -370.737	   441.287
    34.278	  -440.423	   441.755
  -175.981	  -405.698	   442.222
  -343.321	  -279.467	   442.686
  -433.079	   -93.936	   443.150
  -430.106	   108.625	   443.611
  -339.731	   285.976	   444.071
  -184.277	   404.535	   444.530
     8.998	   444.909	   445.000
   192.275	   401.822	   445.455
   339.013	   289.664	   445.909
   426.649	   131.181	   446.361
   444.497	   -45.414	   446.811
   393.943	  -211.781	   447.260
   286.615	  -343.939	   447.707
   136.601	  -426.841	   448.166
   -24.881	  -447.920	   448.610
  -179.842	  -411.467	   449.052
  -309.652	  -325.822	   449.493
  -400.820	  -204.407	   449.932
  -445.900	   -63.295	   450.369
  -443.447	    81.116	   450.805
  -397.250	   214.031	   451.239
  -312.210	   326.410	   451.684
  -203.736	   403.608	   452.115
   -81.211	   445.198	   452.544
    44.297	   450.800	   452.972
   162.970	   423.095	   453.397
   266.902	   367.038	   453.821
   350.432	   289.023	   454.244
   411.587	   193.201	   454.677
   445.655	    92.215	   455.096
   455.401	   -10.081	   455.513
   442.899	  -108.219	   455.928
   411.208	  -197.878	   456.342
   363.973	  -275.949	   456.754
   305.058	  -340.498	   457.164
   238.259	  -390.648	   457.573
   164.958	  -427.253	   457.992
    92.483	  -448.971	   458.397
    21.326	  -458.305	   458.800
   -46.526	  -456.839	   459.202
  -109.618	  -446.338	   459.602
  -166.987	  -428.620	   460.000
  -218.102	  -405.458	   460.397
  -264.009	  -377.675	   460.803
  -302.202	  -348.390	   461.196
  -334.419	  -318.160	   461.587
  -361.141	  -288.096	   461.976
  -382.934	  -259.117	   462.363
  -400.409	  -231.969	   462.749
  -414.180	  -207.237	   463.133
  -424.833	  -185.373	   463.515
  -433.106	  -166.218	   463.907
  -439.004	  -151.118	   464.285
  -443.180	  -139.651	   464.662
  -445.929	  -131.935	   465.037
  -447.450	  -128.044	   465.410
  -447.843	  -128.018	   465.781
  -447.110	  -131.867	   466.151
  -445.073	  -139.857	   466.529
  -441.641	  -151.474	   466.895
  -436.476	  -166.792	   467.259
  -429.187	  -185.656	   467.621
  -419.296	  -207.840	   467.981
  -406.255	  -233.021	   468.340
  -389.457	  -260.767	   468.696
  -368.263	  -290.502	   469.051
  -341.174	  -322.413	   469.414
  -309.118	  -353.731	   469.765
  -270.879	  -384.229	   470.114
  -226.082	  -412.579	   470.462
  -174.563	  -437.250	   470.807
  -116.445	  -456.534	   471.151
   -52.218	  -468.592	   471.492
    19.296	  -471.447	   471.842
    92.530	  -463.025	   472.180
   167.441	  -441.854	   472.516
   241.436	  -406.565	   472.850
   311.364	  -356.305	   473.182
   373.594	  -290.932	   473.512
   424.161	  -211.216	   473.841
   458.985	  -119.024	   474.167
   474.284	   -14.364	   474.501
   465.771	    92.274	   474.824
   431.871	   198.114	   475.144
   371.712	   296.472	   475.463
   286.303	   379.996	   475.780
   178.894	   441.207	   476.095
    55.167	   473.203	   476.408
   -80.677	   469.852	   476.728
  -210.398	   428.132	   477.037
  -326.126	   348.567	   477.344
  -415.787	   235.096	   477.649
  -468.243	    95.850	   477.952
  -474.846	   -56.989	   478.253
  -431.024	  -207.920	   478.553
  -337.672	  -339.522	   478.850
  -197.560	  -436.530	   479.154
   -32.934	  -478.315	   479.447
   140.011	  -458.853	   479.739
   297.985	  -376.340	   480.028
   417.100	  -238.183	   480.316
   476.671	   -61.339	   480.601
   463.262	   128.989	   480.884
   370.524	   306.987	   481.174
   214.515	   431.023	   481.454
    17.352	   481.419	   481.731
  -186.991	   444.258	   482.007
  -359.604	   321.371	   482.280
  -464.082	   132.229	   482.552
  -474.774	   -87.784	   482.821
  -384.025	  -293.086	   483.089
  -200.182	  -439.961	   483.362
    28.821	  -482.766	   483.625
   254.948	  -411.276	   483.887
   422.080	  -237.162	   484.146
   484.403	     0.331	   484.403
   420.126	   241.637	   484.659
   240.489	   421.076	   484.912
   -17.285	   484.863	   485.171
  -267.292	   405.200	   485.420
  -441.149	   203.126	   485.667
  -481.601	   -64.584	   485.912
  -369.700	  -315.703	   486.155
  -135.299	  -467.200	   486.396
   147.945	  -463.601	   486.635
   383.895	  -299.448	   486.872
   486.793	   -17.687	   487.114
   407.459	   267.364	   487.347
   173.773	   455.560	   487.577
  -130.078	   470.143	   487.806
  -386.177	   298.401	   488.033
  -488.248	     3.037	   488.257
  -387.657	  -297.211	   488.480
  -110.426	  -476.068	   488.707
   212.649	  -440.259	   488.925
   443.734	  -205.814	   489.141
   472.793	   126.236	   489.356
   278.859	   402.386	   489.568
   -52.062	   487.003	   489.778
  -360.807	   331.518	   489.986
  -490.148	     6.510	   490.191
  -359.800	  -333.222	   490.401
   -37.407	  -489.175	   490.603
   308.516	  -381.713	   490.802
   487.087	   -61.860	   491.000
   391.904	   296.114	   491.195
    69.393	   486.464	   491.388
  -297.110	   391.632	   491.579
  -489.377	    48.500	   491.774
  -373.247	  -320.487	   491.961
   -21.830	  -491.661	   492.146
   346.671	  -349.581	   492.328
   492.018	    21.994	   492.509
   311.029	   382.102	   492.687
   -82.583	   485.896	   492.864
  -422.320	   254.426	   493.038
  -462.914	  -170.212	   493.215
  -164.838	  -465.035	   493.385
   256.208	  -421.843	   493.553
   489.561	   -63.940	   493.719
   353.219	   345.189	   493.882
   -56.953	   490.750	   494.044
  -425.357	   251.612	   494.203
  -450.781	  -202.961	   494.365
  -102.641	  -483.751	   494.520
   332.910	  -365.885	   494.673
   491.059	    60.920	   494.823
   229.766	   438.412	   494.972
  -233.263	   436.727	   495.118
  -492.873	    48.594	   495.263
  -310.913	  -385.693	   495.405
   170.079	  -465.448	   495.549
   484.561	  -104.433	   495.687
   343.814	   357.257	   495.823
  -127.154	   479.379	   495.956
  -477.128	   135.836	   496.088
  -357.803	  -343.814	   496.217
   120.943	  -481.384	   496.344
   483.034	  -114.732	   496.473
   332.991	   368.407	   496.595
  -166.941	   467.822	   496.716
  -491.857	    70.150	   496.834
  -287.708	  -405.196	   496.951
   232.285	  -439.451	   497.065
   496.984	    13.818	   497.177
   203.680	   453.661	   497.286
  -335.763	   366.970	   497.397
  -473.971	  -151.198	   497.503
   -56.983	  -494.332	   497.606
   429.508	  -251.466	   497.707
   400.805	   295.239	   497.806
  -117.042	   483.950	   497.902
  -492.282	    75.226	   497.997
  -237.381	  -437.888	   498.092
   321.957	  -380.170	   498.182
   469.750	   166.157	   498.270
     7.007	   498.307	   498.356
  -466.586	   175.327	   498.440
  -319.692	  -382.519	   498.521
   259.151	  -425.961	   498.600
   485.866	   112.308	   498.677
    23.131	   498.218	   498.755
  -468.887	   170.217	   498.827
  -298.501	  -399.745	   498.898
   299.928	  -398.761	   498.966
   465.438	   180.001	   499.032
   -50.729	   496.511	   499.096
  -493.040	    77.909	   499.158
  -179.419	  -465.864	   499.219
   409.633	  -285.443	   499.277
   372.125	   332.950	   499.332
  -242.149	   436.748	   499.385
  -478.402	  -143.412	   499.436
    42.363	  -497.685	   499.484
   496.358	   -56.208	   499.531
   148.483	   476.999	   499.575
  -451.794	   213.309	   499.618
  -287.284	  -408.811	   499.658
   356.873	  -349.768	   499.696
   400.436	   298.968	   499.731
  -237.780	   439.574	   499.764
  -467.925	  -175.618	   499.795
   114.383	  -486.560	   499.824
   493.920	    76.779	   499.852
   -21.804	   499.400	   499.876
  -499.049	    29.122	   499.898
   -75.474	  -494.188	   499.918
   486.060	  -116.969	   499.936
   153.515	   475.799	   499.952
  -464.413	   185.164	   499.965
  -212.063	  -452.775	   499.976
   451.694	  -214.378	   499.986
   232.740	   442.521	   499.992
  -434.753	   246.955	   499.997
  -257.207	  -428.771	   500.000
   424.843	  -263.644	   500.000
   266.366	   423.139	   499.998
  -423.731	   265.417	   499.994
  -240.604	  -438.289	   499.987
   442.961	  -231.872	   499.979
   219.165	   449.371	   499.968
  -457.184	   202.330	   499.955
  -181.188	  -465.951	   499.940
   475.104	  -155.560	   499.922
   125.286	   483.949	   499.903
  -491.664	    90.261	   499.881
   -26.204	  -499.169	   499.856
   499.490	    18.432	   499.830
   -67.206	   495.263	   499.802
  -485.265	  -119.536	   499.771
   174.561	  -468.259	   499.738
   443.051	   231.105	   499.703
  -287.641	   408.569	   499.666
  -346.228	  -360.211	   499.626
   407.928	  -288.407	   499.584
   220.228	   448.375	   499.540
  -478.774	   142.374	   499.495
   -56.254	  -496.268	   499.446
   498.104	    35.905	   499.396
  -130.998	   481.854	   499.344
  -445.693	  -225.050	   499.289
   333.268	  -371.703	   499.230
   290.095	   406.223	   499.171
  -461.295	   190.571	   499.110
   -76.909	  -493.084	   499.046
   496.918	    45.328	   498.981
  -168.881	   469.461	   498.913
  -409.351	  -285.089	   498.843
   401.109	  -296.449	   498.768
   173.756	   467.445	   498.694
  -497.510	    33.205	   498.617
   114.266	  -485.267	   498.538
   428.089	   255.341	   498.457
  -375.416	   327.780	   498.374
  -191.231	  -460.133	   498.289
   497.264	   -30.544	   498.201
  -164.334	   470.220	   498.109
  -385.257	  -315.592	   498.017
   430.688	  -249.870	   497.923
    78.468	   491.604	   497.827
  -485.970	  -107.551	   497.728
   282.026	  -409.994	   497.628
   270.510	   417.559	   497.525
  -494.152	    56.897	   497.417
   145.224	  -475.633	   497.310
   375.117	   326.337	   497.201
  -452.552	   205.656	   497.089
     5.174	  -496.949	   496.975
   446.087	   218.805	   496.860
  -392.266	   304.762	   496.742
   -97.490	  -486.959	   496.622
   469.027	   162.855	   496.496
  -361.117	   340.557	   496.371
  -130.905	  -478.668	   496.245
   482.953	   113.520	   496.116
  -333.460	   367.159	   495.985
  -155.192	  -470.940	   495.852
   485.290	   101.134	   495.717
  -355.469	   345.307	   495.575
  -112.725	  -482.441	   495.436
   470.075	   156.030	   495.294
  -381.366	   315.806	   495.150
   -61.370	  -491.185	   495.004
   445.226	   216.001	   494.856
  -425.720	   251.985	   494.706
    29.096	  -493.697	   494.553
   370.095	   327.804	   494.394
  -480.649	   115.098	   494.237
   185.329	  -458.003	   494.078
   261.562	   418.975	   493.917
  -492.223	   -38.854	   493.754
   327.054	  -369.683	   493.589
    94.315	   484.324	   493.422
  -423.989	  -252.044	   493.247
   460.995	  -174.949	   493.076
  -153.972	   468.236	   492.902
  -263.411	  -416.405	   492.726
   488.153	    65.653	   492.548
  -366.663	   328.610	   492.368
    -7.717	  -492.125	   492.186
   373.749	   319.964	   492.001
  -490.848	    30.740	   491.809
   308.642	  -382.663	   491.621
    69.615	   486.474	   491.430
  -400.817	  -284.007	   491.237
   482.473	   -91.336	   491.042
  -272.603	   408.187	   490.845
   -96.234	  -481.116	   490.646
   385.793	   302.811	   490.439
  -487.628	    50.497	   490.236
   318.528	  -372.384	   490.030
    21.415	   489.355	   489.823
  -346.561	  -345.856	   489.613
   488.781	    24.633	   489.402
  -381.909	   305.696	   489.188
    87.097	  -481.153	   488.972
   215.780	   438.536	   488.748
  -447.178	  -196.700	   488.528
   469.815	  -133.105	   488.306
  -280.765	   399.243	   488.082
   -29.380	  -486.970	   487.856
   323.276	   365.066	   487.627
  -478.608	   -92.142	   487.397
   451.772	  -182.276	   487.158
  -254.107	   415.360	   486.923
   -39.174	  -485.108	   486.687
   313.948	   371.576	   486.448
  -470.243	  -123.570	   486.208
   457.055	  -165.113	   485.965
  -285.827	   392.718	   485.720
    20.789	  -485.028	   485.474
   215.100	   434.934	   485.217
  -415.269	  -250.488	   484.967
   484.641	    -8.397	   484.714
     0.000	     0.000	     0.000
     0.000	     0.000	     0.000
  -163.178	  -220.797	   274.551
    26.338	   273.854	   275.117
   101.556	  -256.315	   275.700
  -222.349	   163.966	   276.268
   276.185	   -18.973	   276.836
  -242.524	  -134.670	   277.406
   128.304	   246.594	   277.976
    31.422	  -276.769	   278.547
  -182.894	   210.848	   279.119
   271.262	   -68.150	   279.691
  -267.879	   -82.452	   280.282
   168.734	   224.519	   280.856
    -2.279	  -281.422	   281.431
  -167.722	   226.710	   282.007
   271.568	   -78.131	   282.584
  -262.726	  -105.619	   283.161
   140.373	   246.584	   283.739
    25.530	  -283.187	   284.335
  -200.077	   202.844	   284.915
   284.209	   -27.076	   285.496
  -234.323	  -164.112	   286.077
    69.590	   278.084	   286.659
   132.149	  -255.038	   287.242
  -269.294	   101.606	   287.825
   267.855	   106.928	   288.409
  -141.578	  -251.958	   289.011
   -70.594	   280.860	   289.596
   246.213	  -153.574	   290.182
  -283.898	   -62.835	   290.769
   156.930	   245.482	   291.356
    64.863	  -284.647	   291.944
  -250.116	   151.715	   292.533
   287.499	    57.229	   293.139
  -154.833	  -249.607	   293.729
   -79.223	   283.456	   294.319
   264.013	  -131.412	   294.910
  -274.066	  -110.496	   295.502
    97.015	   279.749	   296.094
   149.625	  -256.194	   296.686
  -292.937	    50.625	   297.280
   238.542	   178.428	   297.891
   -11.915	  -298.247	   298.485
  -226.145	   195.722	   299.080
   294.135	    57.354	   299.675
  -134.265	  -268.580	   300.271
  -133.498	   269.628	   300.867
   296.642	   -53.701	   301.463
  -231.635	  -193.897	   302.078
   -22.892	   301.809	   302.676
   260.606	  -155.110	   303.273
  -276.208	  -126.678	   303.872
    50.083	   300.323	   304.471
   222.835	  -208.356	   305.070
  -296.833	   -72.968	   305.670
    98.728	   289.921	   306.270
   178.169	  -249.872	   306.888
  -306.783	   -20.816	   307.488
   140.974	   273.944	   308.090
   164.281	  -261.347	   308.691
  -309.098	   -10.975	   309.293
   143.524	   274.655	   309.895
   170.394	  -259.566	   310.497
  -311.053	    -6.358	   311.118
   141.269	   277.872	   311.721
   181.049	  -254.495	   312.324
  -309.649	   -45.181	   312.928
    98.597	   297.625	   313.532
   224.199	  -220.036	   314.136
  -295.948	  -107.127	   314.740
    28.811	   314.026	   315.345
   264.235	  -173.250	   315.968
  -266.654	  -170.628	   316.573
   -49.491	   313.293	   317.178
   308.122	   -77.763	   317.784
  -190.764	  -254.914	   318.389
  -164.496	   273.311	   318.995
   315.318	    52.145	   319.601
   -83.028	  -309.274	   320.225
  -260.633	   187.092	   320.831
   265.920	   180.579	   321.438
    80.781	  -311.748	   322.044
  -321.599	    26.036	   322.651
   127.801	   296.922	   323.258
   242.744	  -214.392	   323.865
  -278.469	  -166.544	   324.472
   -59.621	   319.583	   325.097
   323.865	   -34.564	   325.704
  -123.582	  -302.004	   326.311
  -257.891	   200.917	   326.919
   261.889	   196.691	   327.526
   124.165	  -303.734	   328.133
  -325.496	   -46.075	   328.741
    49.628	   325.605	   329.366
   306.297	  -122.736	   329.973
  -187.292	  -272.406	   330.581
  -227.186	   240.982	   331.188
   282.505	   174.008	   331.795
   116.116	  -311.462	   332.403
  -328.192	   -56.438	   333.010
     2.531	   333.607	   333.617
   325.603	   -75.502	   334.242
  -126.736	  -309.938	   334.849
  -287.757	   172.414	   335.456
   212.041	   260.724	   336.063
   230.395	  -245.488	   336.670
  -272.918	  -198.170	   337.276
  -165.255	   294.712	   337.883
   317.580	   117.174	   338.507
    85.228	  -328.228	   339.113
  -335.200	   -55.231	   339.719
   -27.609	   339.203	   340.325
   340.921	     2.657	   340.931
   -19.446	  -340.982	   341.537
  -339.957	    38.602	   342.142
    54.776	   338.342	   342.747
   332.992	   -83.781	   343.370
   -93.848	  -330.924	   343.975
  -329.439	   101.017	   344.579
   105.321	   328.723	   345.183
   328.888	  -106.779	   345.787
  -105.384	  -329.971	   346.391
  -331.937	   101.110	   346.995
   109.010	   330.081	   347.616
   333.883	   -98.885	   348.219
   -85.704	  -338.129	   348.821
  -342.467	    69.376	   349.423
    49.831	   346.460	   350.026
   349.584	   -27.028	   350.627
    -0.987	  -351.227	   351.229
  -350.699	   -28.187	   351.830
   -45.167	   349.542	   352.448
   343.824	    80.177	   353.048
   117.388	  -333.597	   353.648
  -318.009	  -156.082	   354.248
  -195.309	   296.261	   354.847
   267.673	   233.865	   355.446
   270.288	  -231.758	   356.044
  -200.742	  -294.803	   356.660
  -323.785	   150.983	   357.257
    94.135	   345.251	   357.854
   357.083	   -31.281	   358.451
    35.878	  -357.250	   359.047
  -343.978	  -104.984	   359.643
  -173.030	   315.962	   360.238
   272.585	   236.426	   360.833
   282.468	  -225.508	   361.444
  -155.089	  -327.138	   362.038
  -355.185	    73.109	   362.631
   -16.472	   362.850	   363.224
   347.309	   108.345	   363.816
   196.055	  -307.174	   364.408
  -242.965	  -272.383	   364.999
  -323.765	   169.837	   365.607
    69.585	   359.525	   366.197
   364.594	    40.049	   366.787
   149.351	  -335.647	   367.375
  -272.579	  -247.180	   367.964
  -322.073	   179.162	   368.551
    63.329	   363.665	   369.138
   364.302	    63.092	   369.725
   173.746	  -327.040	   370.328
  -244.845	  -278.617	   370.913
  -348.869	   127.675	   371.498
   -10.407	   371.936	   372.082
   340.966	   150.404	   372.665
   270.741	  -256.930	   373.247
  -129.745	  -350.592	   373.829
  -374.310	    -9.396	   374.428
  -162.259	   338.087	   375.008
   239.742	   289.119	   375.588
   364.229	   -94.017	   376.167
    73.275	  -369.551	   376.745
  -299.750	  -229.178	   377.323
  -339.889	   165.177	   377.900
    -8.316	   378.385	   378.476
   337.430	   172.726	   379.068
   312.091	  -216.166	   379.643
   -39.921	  -378.115	   380.217
  -350.127	  -149.707	   380.790
  -303.863	   230.443	   381.362
    46.586	   379.082	   381.934
   350.352	   153.503	   382.504
   306.351	  -230.017	   383.091
   -34.952	  -382.065	   383.660
  -342.524	  -174.093	   384.228
  -331.921	   194.670	   384.796
   -18.629	   384.912	   385.362
   310.514	   229.175	   385.928
   364.513	  -128.480	   386.493
   101.710	  -373.454	   387.056
  -255.451	  -291.559	   387.636
  -386.368	    37.647	   388.198
  -197.832	   334.659	   388.759
   150.617	   359.005	   389.320
   377.652	    96.873	   389.879
   307.796	  -240.215	   390.438
     1.159	  -390.993	   390.995
  -311.472	  -237.299	   391.568
  -381.208	    91.878	   392.124
  -172.706	   352.660	   392.679
   158.490	   359.879	   393.232
   376.845	   114.257	   393.785
   334.412	  -208.974	   394.337
    66.037	  -389.327	   394.888
  -244.807	  -310.548	   395.437
  -395.465	   -20.626	   396.002
  -285.817	   274.883	   396.550
     1.768	   397.093	   397.097
   286.672	   275.570	   397.643
   398.049	   -10.499	   398.187
   275.001	  -288.722	   398.731
    -5.446	  -399.236	   399.273
  -287.400	  -277.967	   399.831
  -400.344	    -4.640	   400.371
  -296.904	   269.403	   400.911
   -37.728	   399.672	   401.449
   239.103	   323.145	   401.986
   393.570	    84.420	   402.522
   353.227	  -194.128	   403.057
   143.351	  -377.275	   403.591
  -139.995	  -379.118	   404.140
  -349.259	  -204.394	   404.671
  -400.686	    60.326	   405.202
  -276.890	   296.563	   405.731
   -36.315	   404.633	   406.259
   217.258	   343.910	   406.786
   380.756	   144.666	   407.312
   390.696	  -117.047	   407.852
   248.125	  -324.352	   408.376
    14.304	  -408.648	   408.898
  -222.444	  -343.718	   409.419
  -378.261	  -158.013	   409.939
  -402.571	    80.076	   410.457
  -292.243	   288.954	   410.975
   -88.325	   401.900	   411.491
   147.554	   384.694	   412.021
   329.063	   248.802	   412.535
   411.029	    40.784	   413.047
   374.004	  -176.498	   413.559
   233.356	  -342.049	   414.069
    31.558	  -413.374	   414.577
  -175.918	  -375.963	   415.085
  -339.879	  -239.187	   415.606
  -413.267	   -48.560	   416.110
  -388.324	   150.903	   416.614
  -275.419	   313.258	   417.116
  -103.694	   404.539	   417.617
    87.446	   408.870	   418.117
   257.869	   329.760	   418.615
   375.017	   187.127	   419.112
   419.578	     6.089	   419.622
   384.925	  -168.315	   420.116
   283.772	  -310.459	   420.609
   136.899	  -398.226	   421.100
   -29.330	  -420.569	   421.590
  -188.026	  -377.885	   422.079
  -316.103	  -280.431	   422.566
  -398.845	  -141.096	   423.067
  -423.410	    10.935	   423.551
  -393.311	   158.465	   424.034
  -315.907	   283.578	   424.516
  -203.535	   373.089	   424.996
   -71.234	   419.469	   425.475
    65.474	   420.890	   425.952
   192.439	   380.537	   426.428
   300.928	   302.821	   426.917
   376.650	   201.983	   427.390
   418.938	    86.929	   427.861
   427.147	   -31.832	   428.331
   403.577	  -144.898	   428.800
   352.741	  -244.630	   429.267
   280.584	  -325.489	   429.733
   191.012	  -385.481	   430.211
    95.932	  -419.853	   430.673
    -0.916	  -431.134	   431.135
   -94.280	  -421.171	   431.594
  -179.976	  -392.782	   432.052
  -254.962	  -349.368	   432.509
  -317.312	  -294.569	   432.964
  -366.108	  -231.983	   433.418
  -402.124	  -162.945	   433.883
  -423.949	   -94.408	   434.333
  -433.950	   -26.894	   434.782
  -433.596	    37.670	   435.229
  -424.542	    97.863	   435.675
  -408.501	   152.732	   436.119
  -387.155	   201.736	   436.562
  -361.301	   245.854	   437.016
  -333.880	   282.650	   437.455
  -305.450	   313.768	   437.893
  -277.078	   339.647	   438.329
  -249.651	   360.816	   438.764
  -223.890	   377.845	   439.197
  -200.365	   391.314	   439.628
  -179.516	   401.777	   440.058
  -161.198	   409.944	   440.498
  -146.706	   415.803	   440.925
  -135.643	   419.988	   441.349
  -128.127	   422.784	   441.772
  -124.234	   424.383	   442.194
  -124.006	   424.887	   442.614
  -127.457	   424.302	   443.032
  -134.834	   422.465	   443.460
  -145.665	   419.293	   443.875
  -160.017	   414.471	   444.288
  -177.746	   407.632	   444.699
  -198.639	   398.327	   445.109
  -222.396	   386.038	   445.517
  -248.607	   370.191	   445.923
  -276.733	   350.181	   446.327
  -306.953	   324.589	   446.742
  -336.650	   294.285	   447.143
  -365.610	   258.115	   447.542
  -392.577	   215.715	   447.940
  -416.103	   166.922	   448.336
  -434.568	   111.842	   448.730
  -446.225	    50.925	   449.122
  -449.204	   -16.964	   449.524
  -441.508	   -86.554	   449.912
  -421.736	  -157.823	   450.299
  -388.568	  -228.323	   450.685
  -341.167	  -295.072	   451.068
  -279.366	  -354.629	   451.450
  -203.859	  -403.226	   451.829
  -116.381	  -436.975	   452.207
   -16.890	  -452.279	   452.595
    84.681	  -444.983	   452.969
   185.721	  -413.553	   453.341
   279.894	  -357.091	   453.712
   360.208	  -276.478	   454.081
   419.521	  -174.715	   454.448
   451.212	   -57.126	   454.813
   449.396	    72.383	   455.188
   410.996	   196.487	   455.549
   336.406	   307.708	   455.909
   229.217	   394.511	   456.267
    97.019	   446.197	   456.622
   -48.711	   454.373	   456.977
  -193.286	   414.476	   457.329
  -320.108	   327.111	   457.679
  -414.605	   194.683	   458.038
  -456.799	    38.096	   458.384
  -440.705	  -127.324	   458.729
  -364.242	  -279.418	   459.072
  -234.089	  -395.301	   459.413
   -66.072	  -454.979	   459.752
   116.005	  -445.224	   460.089
   287.642	  -359.530	   460.434
   408.836	  -212.507	   460.767
   460.426	   -24.895	   461.098
   428.515	   171.144	   461.428
   314.129	   338.439	   461.755
   135.161	   441.871	   462.081
   -75.098	   456.265	   462.404
  -273.273	   373.413	   462.726
  -417.446	   200.396	   463.055
  -463.027	   -17.904	   463.373
  -399.246	  -235.817	   463.689
  -236.065	  -399.464	   464.002
   -10.005	  -464.206	   464.314
   222.469	  -407.901	   464.624
   398.302	  -239.827	   464.932
   465.213	     5.655	   465.247
   394.627	   246.996	   465.551
   205.060	   418.293	   465.853
   -50.528	   463.406	   466.153
  -293.909	   362.207	   466.451
  -444.869	   141.224	   466.746
  -448.462	  -130.416	   467.040
  -297.021	  -360.802	   467.332
   -29.454	  -466.702	   467.631
   246.009	  -398.029	   467.919
   432.706	  -178.833	   468.205
   454.833	   112.287	   468.488
   296.997	   362.682	   468.770
    16.360	   468.765	   469.050
  -274.618	   380.596	   469.328
  -454.144	   119.535	   469.612
  -429.022	  -191.657	   469.885
  -210.620	  -420.341	   470.157
   107.394	  -458.004	   470.426
   378.386	  -279.959	   470.694
   469.630	    35.361	   470.959
   329.668	   336.704	   471.223
    21.386	   470.999	   471.484
  -309.142	   356.343	   471.751
  -469.198	    51.425	   472.008
  -376.950	  -284.502	   472.263
   -75.235	  -466.488	   472.516
   272.039	  -386.657	   472.767
   465.709	   -82.821	   473.016
   386.728	   272.798	   473.263
    63.178	   469.281	   473.514
  -295.714	   370.134	   473.757
  -472.477	    37.940	   473.997
  -348.570	  -321.556	   474.236
     3.894	  -474.456	   474.472
   356.877	  -313.026	   474.706
   470.857	    62.126	   474.938
   260.298	   397.529	   475.168
  -147.052	   452.088	   475.403
  -441.899	   175.920	   475.628
  -415.935	  -231.155	   475.852
   -79.970	  -469.309	   476.073
   319.273	  -353.439	   476.293
   475.136	    36.156	   476.510
   258.897	   400.298	   476.725
  -178.141	   442.426	   476.944
  -462.358	   117.904	   477.155
  -365.935	  -306.540	   477.363
    39.191	  -475.959	   477.570
   413.589	  -239.190	   477.774
   430.675	   207.316	   477.976
    66.978	   473.462	   478.176
  -359.316	   315.806	   478.374
  -456.138	  -144.817	   478.575
  -121.005	  -463.225	   478.769
   330.316	  -346.834	   478.960
   468.077	   102.411	   479.149
   151.490	   454.768	   479.336
  -316.530	   360.206	   479.521
  -470.015	   -95.921	   479.703
  -131.861	  -461.418	   479.889
   341.147	  -337.762	   480.067
   459.219	   140.539	   480.243
    89.669	   471.975	   480.417
  -378.531	   296.108	   480.589
  -435.059	  -204.579	   480.758
    -9.236	  -480.837	   480.926
   429.077	  -217.580	   481.091
   370.124	   307.601	   481.258
  -124.174	   465.129	   481.419
  -475.196	    78.140	   481.578
  -263.268	  -403.432	   481.734
   266.529	  -401.470	   481.888
   473.529	    90.181	   482.040
    96.283	   472.479	   482.189
  -412.099	   250.654	   482.341
  -383.311	  -293.028	   482.486
   137.874	  -462.517	   482.629
   481.763	   -31.175	   482.770
   192.619	   442.831	   482.909
  -354.329	   328.304	   483.045
  -425.147	  -229.592	   483.179
    84.372	  -475.890	   483.311
   481.107	   -47.482	   483.445
   188.528	   445.308	   483.572
  -371.834	   309.358	   483.697
  -401.469	  -270.009	   483.820
   150.363	  -459.989	   483.941
   483.491	    23.450	   484.059
   101.096	   473.503	   484.176
  -441.900	   198.150	   484.293
  -298.053	  -381.853	   484.405
   302.944	  -378.126	   484.514
   436.051	   211.465	   484.621
  -113.469	   471.258	   484.726
  -484.615	   -14.390	   484.829
   -81.206	  -478.082	   484.930
   454.357	  -169.741	   485.028
   231.358	   426.405	   485.127
  -380.678	   300.870	   485.220
  -358.740	  -326.854	   485.312
   267.853	  -404.808	   485.401
   439.490	   206.270	   485.488
  -144.311	   463.633	   485.573
  -478.376	   -83.770	   485.655
    46.763	  -483.482	   485.738
   485.765	    -6.999	   485.816
    56.514	   482.594	   485.891
  -475.280	   101.343	   485.965
  -141.277	  -465.050	   486.036
   453.012	  -176.289	   486.105
   206.483	   440.145	   486.171
  -427.291	   232.052	   486.236
  -234.367	  -426.098	   486.300
   416.111	  -251.788	   486.359
   265.261	   407.723	   486.417
  -401.293	   274.990	   486.472
  -281.133	  -397.078	   486.525
   395.240	  -283.798	   486.576
   283.033	   395.848	   486.624
  -411.450	   259.919	   486.672
  -251.836	  -416.498	   486.716
   423.480	  -239.995	   486.757
   224.226	   432.080	   486.797
  -441.878	   204.330	   486.834
  -180.095	  -452.335	   486.868
   462.789	  -151.324	   486.901
   117.864	   472.451	   486.931
  -483.710	    56.164	   486.960
   -12.892	  -486.815	   486.985
   485.771	    34.694	   487.009
   -86.107	   479.358	   487.030
  -466.315	  -140.593	   487.049
   197.086	  -445.409	   487.065
   415.501	   254.175	   487.079
  -328.640	   359.519	   487.092
  -306.380	  -378.680	   487.101
   422.335	  -242.710	   487.109
   168.991	   456.861	   487.114
  -479.393	    86.403	   487.117
     3.074	  -487.107	   487.117
   477.444	    96.584	   487.115
  -190.385	   448.365	   487.111
  -383.406	  -300.452	   487.105
   376.727	  -308.771	   487.096
   215.543	   436.799	   487.085
  -475.166	   107.034	   487.072
    11.662	  -486.917	   487.057
   468.325	   133.711	   487.039
