360398.4062		793989.25
-276351.7812		-948978.9375
-258163.0938		652593.125
802833.0625		-211408.9844
-826229.75		-386809.8125
568811.875		1055564.875
-201158.1406		-1245109.25
-558834.625		606572.5
1603371.5		150851.8281
-1961469.625		-463971.9062
872937.625		835812.5
792711.8125		-1616752.75
-1835975		1976532.875
2233778		-859440.25
-2288869.75		-1147492.75
1434151.875		2857323.25
755062.6875		-3775867.5
-3132997.5		3442234.5
4420484		-868066.5
-4202406.5		-3459930.5
2017751		6762087
2643020.75		-6612354
-7599631.5		2879265.5
8553582		3158823.5
-3722517		-8652864
-3879705		8912964
8980494		-1939800.375
-7345249		-6661588.5
-589156.875		8263323
6995992.5		-1291487
-3532188.5		-6239120.5
-5671722		4999997
6747074		4282275
3059810		-8880689
-8626651		671316.25
433114.25		7795384.5
7457055		-1297339.875
-349964.375		-7766991
-8301058		-142840.7969
648687.6875		9411658
7039102		872695.625
2857804.75		-7673351
-6325152		-5288073.5
-6695059		5319089
3409446.5		7925340
7003820		1874038.125
4735763.5		-7987171
-4078100.25		-7428343
-7799297.5		-1026452.625
-5294524		6593748.5
1563822.375		9511364
6307022		3640994.75
8944144		-2005683.625
4312834.5		-8216511.5
443862.0625		-8525417
-6262988.5		-5840802
-9188670		-1864736.125
-9103826		2194155.5
-7266534.5		5925316
-2494299.25		7385184
319718.5938		10546258
2935742.75		8881734
4814674		9590276
5392197		6015349
8211401.5		5122570
8846253		4155398.75
10246313		4308697.5
9621304		5826928
8471589		5599193
7439740		6838893
6532697.5		5444571.5
6529272		8208817.5
5251364.5		8421200
2177851		12817182
-2925457		11791749
-9068613		11066864
-13360504		3565360.5
-13087605		-3366049
-8672110		-11368344
1230454.875		-12628776
7872983		-9605576
12963461		417297.0312
6822382		7717314
-646697.125		11176794
-10151593		4534161
-7846237		-5498036.5
-216673.1562		-9782850
10877306		-4827881
7409751.5		9111151
-3849021.25		10808987
-14625438		1310035.25
-5581132.5		-15351170
12530734		-9617768
13287101		7543724
-3747098.75		16525332
-16741902		-3293496.75
3275750		-14215217
13043986		2639664
-2528580.25		14375183
-17264832		-3745944.5
7412365		-18248514
14610117		10894644
-12361514		9411188
-5187307.5		-13640386
15481624		-2039013.75
-2205580		17874464
-16699550		-10610340
19142446		-7613520
-6250360		21160956
-13363500		-18251332
20744308		2057650.5
-15318632		11632798
2413430		-18378388
10019706		12915227
-13358550		-3355237.5
11451169		-5593315
-3611448		10597720
-2650457.5		-8867364
6688400		5479437.5
-7351792		736828.3125
4409179		-3984948
-1760152		5814895.5
-2317935.25		-4701156.5
3397056.5		1820231.25
-4282735		440303.375
2570049		-3083880
-516950.3125		2774909
-1466759.75		-2831320.75
3034249.25		627981.625
-2226014		483080
1642803		-1991935.625
771119.8125		2238511.5
-1286547.75		-1383949.375
2248168.25		382037.0625
-1159713.875		1390450.75
365051.6562		-1536559.5
983820.625		1863594.875
-1399773.5		-77009.8125
1176804.25		-523470.8125
-672332		1802378.625
-722612.5625		-978373
1072323.75		480890.8438
-1467854.125		867294.625
123440.2031		-1003768.875
337025.5312		951674.9375
-1524611.75		-194304.7969
691504.3125		-559042.375
-311014.6875		960023.8125
-1153718.625		-876811.5625
799305.875		-99448.9375
-689999.625		709447.5
-598634.125		-1162007
618392		254395.875
-823118.5625		348281.1875
-118626.6562		-1174594.375
377289.25		382754.75
-913542.8125		52416.89062
228281.1562		-1027364.312
137476.9062		371536
-949459.875		-127393.9375
362858.7188		-831053.3125
43144.26172		373280.7812
-964698		-299433.625
344914.1875		-618834.75
62831.33594		389591.1562
-926225.75		-411615.2812
240168.9375		-518463
104591.5703		472406.2812
-786402.3125		-383114.4375
153221.6562		-525253.125
133695.875		599257
-631758.75		-117350.3906
130335.2344		-491479.7812
91366.51562		689081.75
-651688.375		310008.25
-6250.082031		-398273.1875
70165.48438		497413
-733654.25		433776.4375
-58048.65625		-430812.5625
505420.5312		150237.2031
-292198.5625		505130.3125
-69468.0625		-78357.83594
665158.5		250360.5
-109088.5938		591092.8125
-481266.3125		-217780.8438
549435.75		-312440.8125
609610.0625		346207.9375
-161383.4375		48590.25
16295.08594		-362941.625
317699.9688		68967.61719
-75392.5625		-64379.95312
-15502.95312		-568544.3125
204186.25		-87672.71875
-265847.3438		333345.125
-427714.0312		-329719.2188
162444.375		-443840.5312
19454.67188		384422.0625
-566877		426708.9375
-167730.625		-261512.8594
491376.4375		2956.34375
5527.929688		549208.4375
-377114.0625		167077.5625
300791.5625		-332461.4375
649001.5625		84347.53125
-79040.99219		188925.2969
-375220.3125		-315883.375
283004.375		-422597.9375
295002.2188		131580.6719
-378795.1875		94154.51562
-510404.5		-368219.875
140694.5625		-86485.5625
183592.0625		472847.25
-264309.7188		292068.1562
-130677.2812		-307741.8125
355310.0625		-132083.9688
303068.625		371831.8125
-121639.25		69495.10156
-93618.46094		-548459.9375
218045.9375		-379716.6875
15724.19141		240781.7656
-391098.75		296647.2812
-194076.0781		-142115.0312
285163		-134709.7969
237880.5781		325495.1875
-188061.4688		371942.375
-160181.8125		-143519.5625
275443.6875		-410857.8438
321510.4375		-128851.3594
-204823.9219		131791.7031
-483391.4375		11665.72266
-90564.53906		-90061.97656
351479.75		135030.7188
211017.9688		307301.7812
-179276.1094		46070.32031
-158392.8438		-323361.625
192466.8906		-263531.4375
247318.375		122515.875
-143056.125		248372.5938
-392974.2812		-19139.88281
-132268.2812		-217544.2031
301416.5938		6736.853027
330729.1875		297082.3125
-11377.47656		180564.1562
-253629.9062		-265929.0938
-126765.5234		-427490.5625
93449.21875		-65927.60938
85769.57031		402452.75
-84501.46875		384903.9688
-108878.375		-65964.60938
69891.75781		-424219.2812
174669.9688		-246923.3438
23737.5625		203558.9062
-210199.9688		439815.8125
-174446.2812		197033.4062
132464.1562		-189393.8281
408178.5938		-326910.3125
282111.25		-117632.0312
-99049		159612.625
-349110.75		187532.6875
-167183.125		414.2929688
259261.9219		-203243.7812
478431.1875		-185346.8125
280283.5312		-5461.070312
-124538.5938		141243.1875
-319088.1875		111259.0391
-114511.875		-31017.15625
247190.0312		-110734.8047
390761.2812		-2367.050781
176147.5781		212872.4688
-178951.0469		314205.0938
-360414.9062		147552.6562
-261033.6875		-186106.8438
-21091.37109		-387720.875
161100.75		-256125.625
196629.75		115523.4062
127550.7969		385319.5
26795.48828		295712.25
-97962.6875		-83356
-187420.4375		-364983.9688
-139422.875		-296346.0625
67693.55469		19524.1875
236975.1719		247702.5625
167146.7344		238938.0312
-97007.50781		105632.25
-255036.5625		-5856.328125
-134166.5938		-105408.3438
121565.25		-225261.4375
211933.125		-261475.25
94685.5		-73294.4375
-49939.00781		235723.8125
-72677.5		365083.6875
-86571.17969		187208.6875
-142929.7812		-83306.96875
-140495.5781		-185669.7969
73351.25		-139911.3906
299705.5938		-133249.2188
290120.25		-134796.8125
35913.875		-1696.311523
-149231.75		231727.125
-163411.5625		260551.7031
-163389.4844		58952.30469
-230138.6719		-139606.4688
-172448.4531		-116345.6875
101130.6406		-83538.79688
295145.5312		-150984.5625
222514.0781		-153757.625
49775.16406		51698.98438
7244.34375		231523.0156
-52649.76562		162780.4219
-270501.9375		23394.67188
-429376.4375		43331.01562
-286862.3125		57320.95703
-79453.79688		-128927.1406
-36057.89062		-250807.1562
36768.07031		-132833.0312
258370.25		-11104.34766
370776.0938		-48241.63281
241503.4062		-35760.80469
101460.1328		127317.8203
99128.02344		199046.3594
10757.91016		63660.30469
-225961.1875		-2149.0625
-304216.0625		71112.75
-194985.0625		49.43359375
-200633.9062		-173808.875
-247942.7344		-146581.9375
-77669.6875		-49746.13281
98056.90625		-129418.7031
70494.69531		-134599.4375
126377.7969		54566.24609
321865.5		93204.67188
279811.625		-18139.86719
101464.5938		109660.3906
174052.5625		284271.125
251711.5		158717.2812
48957.53906		41304.39844
-73727.79688		142879.5625
-20648.53125		91311.67188
-155494.5781		-60317.5
-295333.375		28289.78516
-151484.75		69411.28125
-106309.7188		-146216.0938
-252212.0938		-185856.4375
-175953.9219		-104968.7812
-81804.57812		-255985.0938
-233329.7031		-313643.9688
-220372.5781		-137635.9062
-55857.10156		-172934.0938
-146029.8125		-240444.25
-156821.2812		-44315.79688
44547.57812		-26924.10938
-1899.503906		-126012.2031
-46056.67188		38232.5625
139595.5		80317.07812
117716.2969		-39448.5
33574.03906		84986.54688
195821.875		153056.4375
189927.8594		10897.51562
69588.60938		117550.3281
229268.4375		196027.4531
218089.7031		35528.13281
86538.84375		143955.5156
249142.5469		211138.75
221493.2969		46436
100756.9688		161762.25
261560.5938		201285.6875
209041.2188		51121.46875
124680.4609		172511.5938
269196.9062		160905.8125
175545.3906		53370.41797
163166.8125		184900.9375
281430.4375		85606.32031
115811.8203		36274.6875
185632.6094		198448.4844
295722.5938		13207.55762
78310.0625		-12515.75391
163356.3438		137376.6562
210781.625		-30486.01562
75629.79688		9726.046875
195657.9375		142.1484375
52694.51562		-167202.2031
-48737.90625		14367.55859
112554.0312		-47260.01953
-49421.02344		-155268.125
-26618.78906		-49138.78906
-36835.73438		-241266.2656
-277480.9062		-163746.875
-169650.2812		-58230.55469
-257616.1094		-166992.5625
-295284.375		30978.21094
-119884.5469		-49609.51562
-275912.875		-80649.73438
-141223.7188		56532.99219
-130549.4688		-115825.7656
-208216.5312		50782.76953
3149.957031		28716.75781
-98332.125		-5315.640625
60034.35938		157334.2188
151554.25		1826.882812
111147.9922		110070.7188
317204.25		57642.28906
200135.3125		-41065.92188
270369.125		55428.94922
237703.5312		-134193.0156
71387.21094		-27770.19531
127467.7812		-94566.46875
-142247.7188		-100548.6016
-94982.10938		43259.35938
-236243.125		-82316.74219
-297244		167493.5625
-140628.7188		47317.03516
-296569.75		126408.2344
11588.27344		187088.9531
-9638.617188		-28815.62109
108997.3125		89740.58594
230643.75		-138852.0312
178846.0625		-92795.64062
255111.9062		-244074.6562
-11474.61719		-159061.7969
116925.4219		-41124.4375
-122208.7109		-114680.4922
-160338.2969		178429.2656
-169433.4062		140205.7188
-136331.8125		347488.5625
61165.625		106616.5469
-80708.5625		83194.125
142124.4375		-38070.32031
14462.79297		-168959.0625
197035.2188		-185290.5938
-6319.296875		-361357.125
-37806.36719		-93093.73438
-126163.4062		-66223.16406
-112198		321372.5625
69592.85938		247094.2188
44703.09375		319082.75
208235.0938		36667.85938
-33788.34375		-104037.5156
28015.25195		-249320.4375
-240480.9062		-276718.875
-79825.375		-97556.92188
-144570.6406		-22629.09375
125709.7891		238968.4062
145413.4062		134358.7656
241619.2812		214932.75
93359.75781		-82126.17188
-60159.90625		-37572.5625
-224474.6562		-229342.8125
-252523.8125		-3471.664062
-121114.9375		-64145.53125
80225.17188		180310.0469
274464.7812		-31458.34375
226344.7656		115468.2969
159091.9375		-174140.4062
-227148.9375		54359.07812
-178268.2188		-53416.74219
-316641.9375		132557.1094
53019.34375		34642.20312
164217.5156		18155.52148
290705.5		-227257.5156
47468.77344		-17299.53125
-157531.5312		-33993.05469
-321171.5312		56042.53125
-146068.3438		155771.1719
159511.9219		1998.9375
222515.8438		-182185.8438
124222.9297		-135153.2812
9992.40625		-2964.90625
-146577.9844		103150.7578
-206407.5		199563.4219
-29324.84766		144629.375
183293.5469		-120173.7969
135928.25		-334563.4375
-64192.48438		-173398.7344
-128790.4062		196839.9062
14178.3125		363026.3125
115051.1406		122136.7578
27935.08203		-231085.8594
-132171.0625		-313652.8125
-122567.5234		-61135.64062
70366.60156		222630.6875
219734.5469		236447.5938
99535.60938		-2244.484375
-166626.5		-189684.5625
-270694.3438		-135590.4375
-26826.60938		57846.60156
255103.9062		124557.4219
263436.875		22898.0625
-85264.74219		-74398.57031
-310291.2812		-4440.890625
-175268.0469		60357.85938
206043.7344		17194.3457
-117558.5		-394076.125
162808.5		-55789.375
-252028.5		273075.5
681471.25		416654.75
-541620.9375		-405250.375
152855.4375		112039.8125
-498892.0625		-514202.875
479580.5		634826.25
246717.0625		-225910.125
-71011.03125		74367.875
-514734.375		-27531.07812
115649.9062		-113707.7656
-4141.03125		191016.8125
781636.3125		-276319.375
-751482.5		115783.875
86409.09375		211000.75
-244443.75		16392.59375
512256.9375		-365113.6875
-46381.40625		3888.28125
-236606.7969		94085.75
35277.3125		642292.4375
12563.46875		-772520.625
-139.8125		140838.8125
59892.15625		-197213.9062
59364.82812		566022.4375
-153977.5625		-44531.9375
169042.25		-442693.8125
-511492.125		-14204.5
723958.875		318494.0312
-228841.3438		85604.9375
-120849.5		-258902.875
-229077		51975.53125
221587.4375		-175050.6875
417948.4688		452314.875
-397700.4375		-445135.5
-298723.5		330013.9062
237027.25		-111422.875
484678.625		-301650.75
-546129.125		366382.5
37522.375		59438.25
29823		-119360.8125
142183.5		-345097.5
101442.75		306495.5
-416393.75		283299
357584.5		-280610.875
-183651		-285120.375
45709.125		178669
216985.5		624944.75
-280817.5		-824180.3125
-137143.75		185108.75
356707		263761
161540.25		-168450.375
-585037.5625		104638
88669.5		-212617.2188
626332		180365
-490965.25		-118719
-105509.25		238641.75
161628.25		-162454
157868		-337314
-84782		619291.25
-274559		-200302.25
284038.5		-336321.25
781.625		257957.5
-54307		66601.01562
-54536.75		88592
-88557.75		-433909
321173		208717
-165247.8125		413717.5
-212554		-577784.5
249479.5		101287.5
40089.375		291538
-66709.25		-201410
-262233		43493.25
313726.5		-146509
165708.125		170898.5
-562490.25		151306.5
311776.5		-440385.875
252311		194127.75
-421458		324416
134554.75		-409127.5
85360.125		-33899.5
-56990.25		376789.5
115859		-187450.25
-338807.5		-212674.5
307593		274372.75
234609.5		17880.60938
-742072.5		-207216.125
485105.5		68757.5
394741.5		124735.5
-899395		-84003.125
437533.5		-86962.5625
465666		79990.25
-798175		156050.75
318597		-288076
288431		41187.5
-376888.625		374564.5
85361.58594		-463982.5
79003		34423
-25660.5		516030.75
27566		-570690.75
-217714.5		37590
343466.5		506716.5
-175582.5		-522968
-169818.5		129344.75
408133		134041.25
-440891.5		-85518
261334		38162
95103		-237167.375
-442548		406149
469657		-198722.5
-117795		-260140.25
-231081.25		541796
216854		-491845
-5175		263724
38131.5		106679
-317396		-534358.25
406976.5		658253
-95013		-231867.75
-383725.75		-341174
710986		387653.375
-729865.5		51969
285627		-241695.5
441753.5		-161057
-789553		626659
355937		-564905.5
274747.75		5130
-234307		628031
-313530		-941679
470990		729981
-31917		-131598
-402062		-268278
542540		190605
-612840		-44407
582862		120158.25
-168381		-109191.75
-455311.75		-70481
778696		-147119.5
-631720.5		694579.5
205143		-642647.75
179306.5		-202704.5
-156779.8125		876962
-253466.75		-875464.75
449926		723434.875
-192439		-658049.125
-56107.375		306583.75
215057.6875		165279
-777752.625		-221171.125
1390288.25		-112336.25
-1147889.875		397938.0312
393293.125		-382147.75
-133633.2969		35044.25
148277.25		470356.375
122605.625		-806346.875
-133831.25		1055716.75
-418694.625		-1274136.25
684515.875		982897.5
-297706.125		-251383.4688
-122259.1875		857.71875
407295.4375		-185981
-853019.9375		55292.5
1245594.625		-57049.75
-1248219.875		748547.5625
868310		-1104591.875
-387385.125		614919.5
175303.0625		-301202.9375
-155976.5625		207483.875
78027.4375		463761.9375
-337075.5312		-1043025.25
1069214.25		841813.125
-1373159.375		-576260.875
1220689.75		489840.625
-1413529.875		-60198.375
1335101.75		-404665.3125
-521873.3125		444292.4375
161513.9688		-236458.0625
-265171.2812		-4179.90625
-52293.1875		-88245.4375
236331.3281		12777.40625
193447.6562		104767.0312
-66337.6875		51179.875
-242658.8125		-118087
-93926.0625		-145423.75
129498.1562		30979.97656
185738.25		200524
9663.875		129262.875
-138210.5625		-113421.1719
-104421.7812		-246861.5938
46014.65625		-96936.53125
103766.75		175237.4688
20376.51562		266067.5
-80233.79688		66107.0625
-52121		-211880.2656
60147.72656		-268730.4375
107722.2188		-35099.5
-10964.375		225013.9375
-146985.3125		242756.5625
-120675.8281		9029.0625
76942.54688		-192171.2031
199192.8438		-177374.7188
110571.25		-18884.39062
-76279.03125		106083.6875
-185999.5		139877.9844
-169615.0156		74032.03906
-14817.75		-74613.625
210105.3125		-137725.8281
260712.5938		-27009.53125
51707.03125		70231.84375
-164997.8281		47884.5625
-236662.0781		20455.23438
-187979.375		-41472.69141
49483.53906		-82841.08594
242922.2344		18801.42188
218053.0625		91133.52344
92554.51562		73235.6875
-111899.5		35295
-246300.6562		-104809.7656
-163750.4375		-147401.7812
-47712.65625		-86305.46875
139147.0938		15048.625
191350.8125		175736.5625
132844.6875		176063.9688
19095.70312		121037.8281
-118931.9219		-59443.65625
-134832.7188		-183840.5938
-110677.4453		-231766.3906
3452.359375		-146991.6406
66743.17188		19747.95312
105415.4062		176510.5
59073.59375		260052.2812
2660.835938		208271.7188
-63940.5		70550.00781
-69995.9375		-115685.8125
-38747.96875		-242572.8906
32693.5		-276386.9375
83373.84375		-178089.5625
90351.8125		-11296.59375
28406.4375		166397.125
-59997.89062		257089.25
-128506.5938		237292.5938
-123363.4844		131942.4375
-62154.57812		10057.71094
15006.76562		-93551.65625
72231.42188		-172375.5625
125337.2031		-220457.875
166213.4688		-193846.6875
156064.1406		-80445.125
55721.10938		43667.3125
-59621.89062		112820.6875
-132414.2812		145492.6875
-176840.4375		176083.3594
-220659.0781		147556.25
-184411.4844		54713.92188
-76880.60156		-14737.23438
11921		-52659.36719
96094.11719		-115045.5781
204799.2188		-133881.7188
242820.25		-91983.36719
224588.5		-76635.125
209032.125		-37470.125
120980		28408.25781
17741.625		40975.94922
-58377.19531		67638.8125
-166016.0625		83230.73438
-222140.8125		49482.67188
-249895.375		52114.3125
-269521.9375		9011.351562
-218931.875		-11671.07812
-184408.8906		-27968.85352
-99409.42188		-53508.85938
-27921.67969		-42101.875
51962.53125		-50167.42969
123746.5234		-22701.73438
172755.5312		-13029.0625
215636.5		13786.375
228008.1875		23796.6875
237718.5781		35944.10156
227885.0469		35423.26562
223600.0781		34902.01562
208910.1406		36236.26562
194192.125		46092.125
160078.8438		63562.83594
111615		77689.60156
46069.48828		76826.75
-10912.76562		54886.85938
-50761.75		22993.46289
-66170.33594		2578.40625
-84104.40625		4786.085938
-118824.0625		13482.375
-167479.6562		1973.515625
-194686.7812		-31355.70312
-191903.4688		-54206.79688
-188825.9375		-46133.375
-214615.6875		-35840.8125
-242039.25		-56214.55859
-235536.625		-82075.5625
-219980.75		-73683.38281
-237922.375		-58623.57812
-256836.375		-77988.32812
-239317.625		-93334.875
-231946.25		-73129.5
-255082.1875		-71465.75
-250170.3125		-92780.625
-232371.5		-79143.07031
-250296.75		-67341.39062
-248975.875		-85689.82812
-229790.75		-72609.5
-243121.75		-60887.375
-234443.6875		-74260.75
-216168.0625		-55754
-222785.2188		-51600.82031
-197411.25		-55097.75781
-183708.5		-34887.75781
-167180.4844		-40231.875
-132196.25		-27880.125
-109464.5		-21603.375
-66320.5		-19617.875
-25677.13281		-8327.125
21498.67969		-6900.0625
75731.40625		3316.9375
126005.0625		11040.92188
177844.875		20439.96875
218673.0781		32854.35938
248759.9688		39555.8125
262689.9062		45008.52344
258547.7969		36288.85156
243686.4531		19332.75
218086.7812		-9442.59375
192851.4062		-34400.35156
160682.3281		-50388.92578
118296.0469		-41238.625
49309.30859		-16629.53125
-40956.77344		12080.25
-138559.5469		24669.46875
-208906.1094		24699.03906
-240702.375		28624.34961
-237038.4375		58026.91406
-232146.125		92400.45312
-214480.5781		100204.9375
-163357.5312		64509.26562
-58547.15625		21481.16406
48151.05469		-5025.140625
121821.7656		-35409.14453
169311.2188		-97560.79688
217057.3281		-152046.4219
229929.1875		-152551.3438
171179.0938		-124246.9375
88535.1875		-96597.42188
19695.04688		-30526.72266
-64162.20312		75694.66406
-148319.0469		152372.4219
-161441.3438		193593.2188
-144855.1875		219952.1719
-106854.0078		174839.4531
-32463.73438		71655.83594
46125.21875		-42535.37109
84014.91406		-168248.6406
113914.4922		-261539.4219
95951.67188		-273623.5938
52757.37891		-222102.6875
6301.824219		-93909.28125
-30359.02734		57067.37109
-43334.53516		196880.75
-32599.19922		254687.9219
-6173.328125		233872.5938
-122.625		101721.5156
13077.625		-57217.25
-24166.8125		-212626.5625
-32236.42188		-282314.2812
-55065.28125		-238617.9844
-13562.125		-105349.7812
34532.25		81184.79688
107594.625		213290.9375
128414.0781		265834.5
99929.53906		173457.3438
-423.28125		30786.66016
-115773.8828		-135065.4219
-192346.8125		-198998.3438
-174973.3438		-174922.0781
-58006.5		-51002.21484
106034.4688		64217.32812
221781.2812		130361.5781
227346.875		102484.7969
97228.96094		40892.88281
-100115.7812		-18878.45703
-255336.9688		-31198.47656
-256666.5		-28878.50781
-88050.92188		-24843.28516
153243.1875		-39363.61719
276725.4375		-42369.29688
212796.5938		-32397.80469
-2957.78125		25710.90625
-188972.6875		103152.3125
-239506.2812		150980.5625
-108148.5312		71624.16406
97819.125		-100124.5156
220291.7969		-231421.7188
153592.7969		-207110.3438
-28570.05859		-16081.11523
-172947.6094		213472.6094
-178277.1875		294425
-64588.00391		137950.7344
54864.76562		-125972.4453
99255.88281		-268637.0625
64092.53906		-132671.5938
37792.75		150566.5156
42560.54688		322997
56426.85938		215881.1875
-13919.15625		-79423.25781
-57654.25781		-285644.125
-43368.78125		-179142.0625
95761.70312		78030.04688
215575.375		278939.375
135837.9062		176443.1719
-73946.22656		-32520.32031
-260643.2656		-159739.5312
-129177.9062		-76266.78125
132782.5625		77706.38281
289010.4062		120217.2812
62263.77344		52124.10156
-246261.5		-25376.875
-318357.1875		-30165.26562
-5300.234375		-53380.59375
300815.7188		-84442.82812
261598.8906		-61088.875
-87237.4375		98552.96875
-286399.125		182250.0156
-135932.5781		68325.71094
151200.0312		-203837.1875
200034.3438		-232226.5625
15537.21875		42256.17188
-132771.2656		317610.5
-87351.26562		156695.1094
21645.82812		-231243.4062
55640.85156		-312679.1562
45057.75781		44298.26562
41659.82812		334648.375
-21726.80469		142258.5
-126639.2109		-227671
-83664.67969		-237007.2188
146983		89405.95312
213498.9531		221126.1875
-45769.83594		25333.14062
-322923.5		-161145.625
-105771.6562		-82029.875
287875.9688		66080.21094
240598.2969		90842.01562
-209041.1562		37365.61719
-279111.5		11427.00781
108848.5938		-64078.76562
328090.5938		-154683.875
31904.40625		48146.75781
-287441.8438		226155.8125
-84735.63281		-22383.15625
211652.5		-296193.125
74840.25		-91823.51562
-77344.73438		275707.75
-84167.76562		205960.5938
-35352.25		-369319.6875
57506.64062		-205286.0312
49655.5		245306.5312
115881.5156		242207.125
-211563.6875		-218316.1875
-92987.59375		-274624.25
206204.9531		206432.5625
236775.625		144973.8594
-269285.25		-60045.27734
-255711.3594		-144557.875
312141.5625		68622.58594
259913.3906		10907.55469
-332714.25		78684.98438
-264773.375		8459.890625
341476.6875		-123970.0781
203120.6719		-106160.7891
-291590.8125		242506.0312
-170494.0156		81303.9375
246660.8125		-283150.4375
126217.2812		-54248.89062
-136188.125		332793.75
-159468.7812		-73597.04688
13588.32812		-269548.6875
215855.3438		163088.5
121958.6328		223125.3594
-307560.6875		-284395.0938
-156905.1406		-134373.0625
343514		273569.375
43908.3125		129958.3906
-327864.5625		-137153.1875
187018.6719		-116387.6562
324513.125		-65967.16406
-368436.6562		118322.3906
-259494.625		57869.57812
304547.5625		-206967.625
40917.9375		135746.9844
-218012.5312		381147.375
127550.75		-249000.8906
153819.125		-275912.375
68819.19531		422314.7188
-51721.82812		-32811.51953
-106244.8125		-504029.9062
207412.625		210324.5781
84326.625		192952.5156
-393932.6562		-388734.0625
107332.0547		-14210.69141
351698		129878.2031
-428875.8125		-84878.01562
-144656.125		-52606.17969
501210.875		-173264.7812
-283594.5312		161584.4219
-264827.9375		56393.08203
428209.5		-402165
-110675.5078		146409.4062
-114364.7422		349522.5938
99166.75		-569123.875
47041.75		120960.875
84992.5		495226.25
-198576		-562136
2850.6875		119529.125
403182.6875		354086.5625
-513120.0625		-357603.625
26106.75		60394.625
582676.0625		112142.5
-661888.875		-60127.875
121896.625		49880.42188
482395.0938		-265261.5
-624772.25		392360.625
306811.4375		-108591
157172.5312		-468726.0625
-343913.2812		814954.875
208598.4375		-464141.9062
-166522.1875		-332800.6875
313346.4062		870968.125
-189602.1719		-759107.4375
-310706.0625		208910.8125
776803.625		317016.4688
-869376.1875		-570606.625
408000.5938		577972.5
477232.5625		-411276.125
-1213411.25		215886.25
1289673.875		-18580.3125
-605475.375		-459513.625
-398404.4688		1104085.25
1058688.125		-1435856.25
-1242603.25		955455.5
1088557.5		378222.1562
-739765.25		-1839107.25
146428.4688		2626607
900996.5625		-2174768.5
-2178016		623867.75
3051349.5		1445583.5
-2575476		-3262670.25
379909.25		4068854.5
2964018		-3270681.75
-5746351		590366.4375
5986071.5		3321523
-2553350		-6729970.5
-3438468		7202994
8555124		-3264986.5
-8684480		-3662257.5
2481196		8934945
6162893.5		-7702254
-9819930		107387.9375
4343616		6894673
5038222		-5430585.5
-7283438		-3305627
-1122197		7786395
8936430		-373078.9062
-3858045.5		-9203194
-7090921		5470547
5532685		6689782
6150269		-6105844.5
-5111374		-6563417
-8244430.5		5893580
6262462		7445834
7826642.5		-3797220.75
-2174278		-9184466
-9365205		-568534.875
-3299598.75		10080155
7701264		5030715
9036905		-3475059
-543085.0625		-10797170
-8628732		-4666926.5
-9013520		5045008.5
-1785243.125		10127889
8295241		7774720
9655907		-406745.75
8322864.5		-8577702
-784219.125		-10403872
-6985585		-9228450
-10957602		-2415787
-11151906		4085188.75
-7371567.5		8448633
-2400880.25		12489584
2034575.375		10954730
7634419		10951938
8842577		7293140
12675238		4821165.5
11983094		2553842.75
13359132		-402285.375
13349690		-986291.125
12784808		-2387745
14029678		-2292376.5
12942747		-1984020.125
15082376		-439478.5625
13156633		1345627.75
14988935		4658517
11441087		7478936
10759728		11725306
4368381.5		13987852
-30098.91406		15566708
-8489669		13691527
-12826748		7938725
-16989154		173943.75
-12190452		-10454929
-5377103		-15227046
8480094		-15942709
15213288		-4855975
15950942		7197155
3298190		18190130
-11809886		12208672
-17521264		-1134626.875
-7780023.5		-18238184
12538687		-12964058
17213736		3534227
3541763.75		19673916
-18669706		8106177
-11449531		-14755380
9803034		-15395447
19641180		7602008
-7900590.5		20545792
-18983588		-7025250
5102382		-18231420
19316238		4047971.5
-6350281.5		21534556
-20684020		-12157306
16744790		-15616430
9898597		18380072
-18744808		5102599.5
-831083.25		-19704458
21361584		6420665
-17734994		17779552
-5416504		-26184508
24932692		11626172
-24895618		11500338
8116332		-24887680
11291810		21428532
-21087766		-6831961
18141228		-8181365
-7174344		15820959
-4432083		-14522754
11304760		7371340.5
-11789740		906616.25
7453751.5		-6757709.5
-1267470.5		8620526
-3856683.25		-6915412
6323567		3068362.5
-5828348		1121133.625
3369075.5		-4113728.75
-210289.5625		5066966
-2358610.5		-3840260.5
3628453.75		1318805.5
-3444280		1360154.25
1931501.375		-2995953.75
158743.5781		3086922.25
-2025409.25		-1966497.125
2829889		156879.9375
-2195689.25		1461159.75
668775.375		-2233581.25
1038346.25		1979272.5
-2147666		-804759.5
1980306.5		-626734.625
-757913.6875		1604869.375
-653069.8125		-1819437.5
1548517.625		1057487.25
-1558216.625		408133.0625
717357.25		-1547223.125
435259.1875		1600567.5
-1203241.5		-686713.6875
1283073		-564918.5
-670794.4375		1357953
-417011.7188		-1216349.75
1287798.25		284983.4688
-1236234.625		767537.375
222256.0938		-1187542.875
950577.125		799602.3125
-1288068.75		95528.0625
622617.0625		-850833.6875
520298.0312		962054.9375
-1094805.375		-418003.7188
762933.5625		-551222.3125
82963.42188		1009978.75
-796523.25		-703307.375
717103.3125		-321856.5
-220812.375		1000082.75
-572230.6875		-760941.125
723854.25		-181712.1562
-458643.5		890442.125
-441326.375		-656125.75
766643.3125		-145744.7031
-577305.75		729074.75
-471007.6562		-562879.625
796219.625		-132974.9688
-496482.375		547423.625
-576139		-586975.0625
