   -11.873	  -248.473
   201.683	   144.610
  -238.596	    66.106
   100.002	  -225.851
   108.998	   220.999
  -238.420	   -59.921
   200.811	  -140.797
   -26.918	   243.187
  -150.100	  -192.464
   242.776	    18.717
  -178.417	   164.853
     2.594	  -242.327
   172.559	   169.334
  -241.138	     5.045
   166.054	  -174.133
   -12.400	   239.706
  -157.709	  -180.185
   237.921	    21.426
  -187.747	   146.780
    38.477	  -234.610
   128.683	   199.232
  -228.043	   -63.093
   212.667	  -102.418
  -109.473	   208.467
   -50.716	  -229.359
   185.028	   143.798
  -233.712	     5.422
   178.612	  -149.955
   -47.553	   227.743
  -101.383	  -208.783
   198.229	   119.617
  -229.872	    22.459
   171.839	  -153.495
   -49.871	   224.383
   -88.379	  -211.589
   192.660	   123.331
  -228.116	     6.307
   185.805	  -131.541
   -98.875	   204.434
   -27.200	  -224.904
   142.551	   175.368
     0.000	     0.000
     0.000	     0.000
  -103.501	   361.913
   257.592	  -354.979
  -390.738	   198.131
   435.869	    39.113
  -346.156	  -266.959
   144.697	   411.986
   106.642	  -422.935
  -324.552	   290.671
   431.623	   -55.686
  -385.098	  -201.676
   224.368	   371.745
    36.941	  -432.139
  -286.389	   325.058
   423.848	   -87.213
  -388.947	  -188.531
   190.315	   387.523
    92.042	  -421.298
  -315.825	   292.872
   429.481	   -25.170
  -344.854	  -256.379
    95.767	   418.390
   201.808	  -378.233
  -401.219	   149.584
   397.872	   156.889
  -187.372	  -383.890
   -95.393	   415.849
   354.896	  -235.885
  -418.690	   -76.509
   244.937	   347.450
    72.095	  -418.424
  -348.354	   241.837
   415.512	    82.130
  -250.388	  -340.950
   -78.184	   415.194
   358.307	  -222.873
  -404.980	  -116.640
   181.125	   379.952
   167.322	  -385.654
  -401.280	   123.510
   352.369	   227.313
   -76.657	  -411.703
  -271.036	   318.542
   417.498	    13.339
  -246.604	  -336.484
  -116.181	   400.111
   388.766	  -148.324
  -350.331	  -223.513
    52.340	   411.689
   304.016	  -281.694
  -404.711	   -86.811
   158.012	   381.980
   227.511	  -344.476
  -412.277	     1.041
   225.666	   344.379
   168.345	  -375.139
  -402.349	    81.966
   280.201	   299.395
   111.530	  -394.027
  -395.399	   104.411
   288.238	   289.321
   109.013	  -393.001
  -395.854	    95.803
   291.066	   284.060
   113.315	  -390.017
  -397.575	    80.198
   252.207	   316.912
   170.119	  -366.939
  -403.796	     8.766
   182.255	   359.797
   248.022	  -317.331
  -396.040	   -69.962
    97.835	   389.503
   317.213	  -245.361
  -349.731	  -195.079
   -45.428	   397.297
   384.583	  -107.453
  -241.341	  -317.404
  -189.057	   350.393
   393.964	    53.397
   -85.354	  -387.703
  -335.974	   210.382
   308.468	   248.045
   136.201	  -371.037
  -394.421	   -13.822
   106.287	   379.475
   318.535	  -230.997
  -312.103	  -238.653
  -142.202	   365.624
   389.848	    38.208
   -64.968	  -385.694
  -356.149	   160.241
   242.166	   305.637
   222.740	  -319.328
  -361.103	  -143.969
   -61.208	   383.294
   386.990	   -20.923
   -98.628	  -374.180
  -347.432	   169.018
   230.118	   309.613
   263.642	  -280.796
  -331.054	  -195.657
  -140.138	   357.461
   373.930	    84.451
    30.312	  -381.543
  -381.566	    20.972
    68.469	   375.344
   364.221	  -111.591
  -167.050	  -341.657
  -322.897	   199.777
   227.819	   303.004
   282.876	  -251.461
  -271.070	  -263.271
  -244.809	   287.051
   299.818	   227.988
   213.196	  -309.767
  -326.366	  -185.524
  -175.440	   331.202
   334.283	   168.132
   163.686	  -335.798
  -335.863	  -162.142
  -163.502	   334.516
   331.724	   167.731
   159.704	  -334.957
  -329.280	  -169.756
  -182.402	   321.734
   312.006	   197.425
   214.538	  -299.732
  -284.513	  -233.366
  -253.435	   265.932
   243.579	   274.154
   285.101	  -229.647
  -199.507	  -306.202
  -325.575	   164.641
   124.975	   342.096
   354.525	   -80.645
   -32.049	  -361.536
  -361.767	   -20.096
   -59.934	   356.677
   341.804	   116.297
   172.191	  -316.623
  -280.459	  -225.361
  -273.198	   233.137
   175.124	   312.838
   341.309	  -107.660
   -32.865	  -355.737
  -355.141	   -32.204
  -112.459	   337.732
   300.845	   189.075
   256.756	  -244.708
  -171.107	  -309.962
  -343.390	    83.582
   -12.534	   352.554
   338.333	    97.563
   190.443	  -295.414
  -225.387	  -268.867
  -324.106	   132.645
    24.666	   348.687
   337.556	    88.310
   194.068	  -289.193
  -206.468	  -279.676
  -329.447	   108.866
   -14.624	   346.016
   316.715	   138.517
   245.339	  -242.607
  -131.707	  -318.211
  -343.742	    -1.236
  -136.221	   314.897
   241.575	   242.696
   319.776	  -120.666
    23.891	  -340.300
  -297.216	  -166.119
  -277.984	   195.490
    52.702	   335.072
   322.452	   103.128
   238.532	  -239.318
  -111.201	  -318.360
  -332.498	   -52.205
  -204.942	   266.160
   132.263	   308.077
   332.512	    37.477
   199.080	  -268.141
  -128.899	  -307.379
  -330.382	   -38.692
  -205.958	   260.377
   110.578	   312.336
   321.993	    75.290
   238.649	  -227.952
   -57.410	  -324.327
  -300.046	  -134.259
  -280.454	   170.200
   -13.015	   327.125
   257.724	   200.821
   313.549	   -89.495
   115.077	  -304.388
  -172.837	  -274.946
  -322.620	   -30.938
  -223.077	   234.205
    52.012	   318.548
   279.342	   160.380
   301.079	  -112.613
   107.714	  -302.167
  -158.889	  -277.920
  -313.212	   -62.941
  -254.543	   191.966
   -28.224	   316.901
   219.296	   229.566
   316.801	    -3.157
   215.794	  -231.059
   -15.665	  -315.108
  -234.847	  -209.688
  -313.706	    17.190
  -211.656	   231.287
    14.881	   312.482
   225.017	   216.381
   311.468	     5.333
   233.098	  -205.657
    36.043	  -308.090
  -176.375	  -254.364
  -299.234	   -76.546
  -276.852	   135.442
  -119.383	   283.408
    87.504	   294.124
   252.298	   173.510
   304.833	   -20.791
   227.194	  -203.309
    56.739	  -298.879
  -133.933	  -272.411
  -271.475	  -134.290
  -297.976	    50.417
  -213.112	   213.343
   -52.443	   296.282
   124.014	   273.415
   254.973	   157.247
   298.757	    -9.286
   245.115	  -169.898
   110.864	  -276.133
   -51.889	  -292.326
  -196.327	  -221.833
  -281.825	   -89.089
  -287.455	    65.886
  -215.670	   200.170
   -89.137	   279.727
    61.564	   286.361
   190.130	   221.938
   271.372	   106.661
   289.324	   -30.428
   243.518	  -157.951
   147.256	  -249.363
    23.125	  -288.009
  -102.771	  -269.333
  -208.935	  -197.627
  -271.403	   -93.119
  -285.168	    25.130
  -250.969	   136.342
  -177.407	   222.990
   -78.457	   273.251
    29.495	   282.094
   133.216	   249.631
   213.272	   184.945
   263.893	    98.377
   280.966	     2.231
   264.981	   -91.442
   220.262	  -172.315
   153.833	  -232.756
    74.176	  -268.274
   -12.408	  -277.385
   -92.740	  -261.019
  -162.678	  -223.391
  -217.452	  -169.467
  -254.244	  -104.895
  -272.087	   -35.364
  -271.612	    33.893
  -253.974	   100.248
  -222.986	   156.436
  -181.587	   202.149
  -133.128	   236.134
   -80.823	   258.061
   -27.557	   268.356
    24.240	   268.018
    72.658	   258.439
   117.513	   240.624
   155.343	   217.320
   187.075	   189.774
   212.649	   159.512
   232.297	   127.888
   246.469	    96.048
   255.760	    64.922
   260.946	    34.383
   262.465	     6.714
   261.237	   -18.631
   257.942	   -41.445
   253.208	   -61.634
   247.595	   -79.194
   241.595	   -94.181
   235.625	  -106.694
   229.874	  -117.116
   224.956	  -124.979
   220.910	  -130.733
   217.892	  -134.478
   215.999	  -136.291
   215.280	  -136.221
   215.732	  -134.288
   217.369	  -130.337
   219.993	  -124.556
   223.485	  -116.794
   227.639	  -106.972
   232.196	   -95.001
   236.834	   -80.797
   241.173	   -64.293
   244.770	   -45.456
   247.168	   -23.653
   247.657	    -0.229
   245.729	    25.204
   240.760	    52.326
   232.126	    80.668
   219.237	   109.599
   201.583	   138.309
   178.028	   166.588
   149.719	   191.626
   116.120	   212.942
    77.606	   229.126
    34.924	   238.737
   -10.758	   240.405
   -57.834	   232.941
  -104.264	   215.483
  -148.827	   186.665
  -186.210	   148.388
  -214.924	   101.002
  -232.258	    46.388
  -235.877	   -12.681
  -224.128	   -72.589
  -196.361	  -129.035
  -151.728	  -178.562
   -94.993	  -213.517
   -28.875	  -231.275
    41.349	  -228.739
   109.214	  -204.486
   167.602	  -159.260
   209.507	   -96.302
   228.962	   -21.396
   221.407	    59.726
   186.304	   132.649
   126.545	   189.760
    48.657	   222.202
   -37.408	   223.745
  -119.318	   192.211
  -184.058	   130.486
  -220.618	    44.121
  -219.028	   -48.688
  -179.007	  -134.259
  -105.777	  -196.487
   -11.511	  -222.241
    86.219	  -204.496
   167.496	  -144.663
   214.157	   -53.387
   213.429	    53.719
   163.225	   146.726
    73.873	   206.030
   -34.490	   215.527
  -135.219	   170.570
  -201.560	    80.556
  -214.071	   -32.073
  -164.770	  -139.421
   -68.122	  -204.176
    49.589	  -208.835
   153.091	  -149.591
   209.134	   -42.688
   197.682	    78.909
   120.058	   175.036
     0.581	   211.659
  -123.032	   171.478
  -198.936	    68.675
  -200.964	   -60.471
  -125.842	  -167.211
    -0.658	  -208.683
   125.524	  -165.974
   200.321	   -54.140
   188.600	    85.085
    93.457	   183.938
   -43.985	   200.978
  -161.926	   125.964
  -204.390	    -8.537
  -148.799	  -139.534
   -19.766	  -202.444
   119.743	  -163.709
   198.967	   -36.196
   170.157	   108.220
    49.601	   194.866
   -98.666	   174.548
  -191.927	    56.003
  -175.225	   -95.077
   -55.688	  -190.826
   101.568	  -170.196
   192.627	   -44.183
   163.694	   109.715
    30.475	   194.117
  -122.823	   152.651
  -195.106	    10.025
  -135.824	  -139.637
    17.009	  -193.491
   160.966	  -107.674
   185.187	    54.707
    74.639	   177.484
   -91.373	   168.843
  -188.602	    32.758
  -141.020	  -128.626
    16.872	  -189.566
   164.114	   -95.238
   173.374	    75.736
    39.806	   184.396
  -127.160	   138.600
  -185.834	   -25.285
   -83.563	  -167.290
    92.274	  -162.020
   185.535	   -11.791
   105.646	   152.294
   -72.089	   170.168
  -182.080	    28.307
  -118.433	  -140.462
    59.822	  -173.147
   179.145	   -35.626
   119.621	   137.323
   -66.303	   169.029
  -179.533	    23.274
  -105.318	  -146.593
    80.283	  -161.074
   179.425	    -2.580
    83.013	   158.493
  -104.935	   144.262
  -175.052	   -31.509
   -40.548	  -172.628
   139.248	  -108.948
   156.172	    81.767
   -11.667	   175.376
  -165.166	    58.575
  -117.738	  -129.104
    74.439	  -157.508
   172.895	    16.536
    47.357	   166.570
  -138.419	   103.207
  -144.459	   -93.633
    38.914	  -167.172
   170.119	   -18.617
    72.378	   154.517
  -123.493	   117.011
  -145.667	   -86.876
    39.366	  -164.460
   168.310	    -9.979
    56.810	   158.217
  -136.260	    97.602
  -129.835	  -105.214
    68.169	  -152.037
   162.478	    34.560
     5.362	   165.535
  -159.339	    43.358
   -77.533	  -145.246
   124.885	  -106.543
   129.584	    99.984
   -72.228	   146.334
  -156.877	   -43.163
    20.729	  -160.882
   161.574	    -7.161
    33.311	   157.777
  -150.291	    57.118
   -78.208	  -139.932
   127.485	   -96.403
   111.687	   113.672
  -104.342	   119.809
  -130.296	   -90.088
    76.001	  -138.452
   144.563	    62.449
   -49.715	   148.933
  -151.865	   -38.008
    27.478	  -153.651
   154.559	    18.220
   -17.220	   154.200
  -154.333	   -10.692
     5.517	  -154.150
   153.787	     1.699
     0.771	   153.343
  -152.884	     1.902
    -1.706	  -152.438
   151.832	     6.888
    -9.715	   151.232
  -150.467	   -13.826
    19.196	  -149.432
   147.989	    25.793
   -33.564	   145.973
  -143.190	   -42.436
    52.302	  -139.424
   131.206	    69.476
   -80.546	   124.203
  -115.483	   -91.929
   103.295	  -104.839
    92.104	   114.247
  -124.322	    77.171
   -60.011	  -132.990
   141.534	   -33.609
    12.161	   144.539
  -144.237	   -10.683
    34.344	  -140.067
   131.559	    58.063
   -80.901	   118.387
  -100.434	  -101.763
   119.435	   -77.853
    44.087	   135.140
  -141.083	    13.674
    18.430	  -140.133
   131.561	    50.546
   -80.684	   115.068
   -90.912	  -106.648
   126.198	   -60.013
    16.530	   138.350
  -137.151	   -22.228
    60.130	  -124.821
   101.481	    93.753
  -119.602	    68.383
   -27.989	  -134.504
   136.052	    16.091
   -59.334	   123.060
   -90.334	  -101.966
   126.363	   -49.866
     2.450	   135.447
  -126.979	   -46.113
    89.180	  -100.977
    60.077	   120.167
  -133.638	     9.531
    50.545	  -123.668
    93.016	    95.387
  -124.621	    46.080
     9.681	  -132.150
   115.387	    64.404
  -107.479	    76.260
   -21.434	  -129.668
   125.291	    38.498
   -96.355	    88.320
   -33.816	  -125.894
   126.708	    29.101
   -85.746	    97.258
   -43.458	  -121.792
   127.079	    21.997
   -82.291	    98.858
   -35.841	  -123.167
   123.729	    32.543
   -92.087	    88.329
   -26.142	  -124.552
   118.821	    44.651
  -101.824	    75.233
    -6.647	  -126.098
   108.048	    64.716
  -117.285	    44.972
    30.236	  -121.585
    81.316	    94.892
  -124.236	    10.122
    65.470	  -105.696
    45.041	   115.546
  -118.832	   -34.363
   104.426	   -65.711
   -13.401	   122.339
   -86.535	   -87.077
   121.914	   -11.518
   -69.228	   100.642
   -31.663	  -117.665
   109.388	    53.000
  -111.827	    46.872
    47.357	  -111.292
    50.100	   109.761
  -114.224	   -37.946
   105.804	   -56.770
   -32.389	   115.322
   -59.592	  -103.579
   115.161	    30.820
  -107.217	    51.453
    41.096	  -111.298
    46.886	   108.683
  -108.246	   -47.200
   111.363	   -38.454
   -56.693	   102.967
   -25.942	  -114.367
    94.540	    68.936
  -116.727	     0.855
    88.517	   -75.691
   -19.875	   114.492
   -56.695	  -101.137
   107.186	    43.524
  -110.942	    31.874
    68.245	   -92.780
    -6.832	   114.713
   -62.818	   -95.929
   107.067	    40.352
  -110.291	    29.520
    73.045	   -87.431
   -10.373	   113.213
   -54.847	   -99.308
   100.475	    52.166
  -112.934	     2.740
    93.424	   -63.094
   -45.435	   102.920
     0.000	     0.000
     0.000	     0.000
  -382.336	   103.141
   434.114	    24.254
  -374.806	  -219.452
   201.203	   384.398
    36.943	  -431.839
  -265.986	   341.623
   409.947	  -137.845
  -416.486	  -114.889
   277.849	   330.245
   -38.144	  -429.427
  -189.973	   386.471
   380.463	  -200.739
  -424.777	   -64.890
   299.870	   307.118
   -50.924	  -425.730
  -221.675	   366.462
   401.136	  -148.725
  -413.717	  -106.999
   250.929	   345.308
    29.633	  -425.343
  -298.364	   303.916
   424.075	   -33.713
  -339.659	  -255.336
    81.650	   416.518
   220.763	  -361.947
  -398.735	   142.571
   386.989	   170.711
  -159.779	  -391.099
  -159.777	   390.569
   388.605	  -163.227
  -388.446	  -162.325
   153.168	   391.615
   151.701	  -391.636
  -389.329	   156.191
   377.850	   181.060
  -118.425	  -401.384
  -221.603	   354.407
   412.305	   -65.539
  -317.470	  -270.336
    -2.610	   416.460
   304.182	  -283.695
  -411.445	   -57.433
   211.255	   357.117
   150.780	  -386.006
  -397.412	   115.642
   331.390	   247.110
     1.028	  -412.862
  -317.568	   262.995
   398.132	   105.256
  -142.397	  -385.852
  -236.631	   335.761
   410.168	     7.890
  -219.988	  -345.651
  -169.333	   372.512
   404.549	   -57.856
  -282.530	  -294.516
  -102.830	   394.407
   390.362	  -115.394
  -297.571	  -276.978
   -90.354	   395.813
   388.290	  -116.740
  -290.439	  -282.149
   -84.695	   395.401
   388.190	  -111.304
  -278.076	  -292.093
  -133.192	   380.090
   398.959	   -51.028
  -221.068	  -335.357
  -206.587	   343.831
   398.462	    41.088
  -150.441	  -370.645
  -276.504	   288.300
   374.391	   137.712
   -20.274	  -397.848
  -358.961	   171.472
   293.607	   267.601
   140.376	  -371.040
  -395.325	    25.323
   162.672	   360.584
   282.222	  -276.394
  -354.622	  -172.758
   -46.951	   391.097
   385.051	   -80.344
  -195.926	  -340.428
  -264.672	   289.457
   362.732	   147.675
    37.618	  -389.262
  -383.826	    71.943
   172.504	   349.711
   292.076	  -257.497
  -322.514	  -217.153
  -131.522	   365.281
   387.080	    21.001
   -67.472	  -381.152
  -356.601	   149.070
   220.467	   316.760
   265.293	  -279.498
  -325.071	  -205.876
  -141.959	   357.016
   375.902	    76.596
    -7.202	  -382.963
  -376.363	    67.970
   123.699	   361.281
   339.526	  -173.505
  -216.942	  -312.848
  -282.869	   253.928
   284.665	   251.031
   203.065	  -319.935
  -337.914	  -170.189
  -138.799	   351.342
   360.931	   109.505
    82.757	  -367.383
  -371.362	   -58.871
   -38.051	   373.476
   374.262	    20.422
   -11.617	  -374.029
  -372.933	    22.588
    30.286	   371.791
   370.805	   -34.736
   -35.963	  -370.090
  -369.679	    33.985
    28.812	   369.519
   368.151	   -37.200
   -25.569	  -368.542
  -368.672	    10.758
    -7.211	   368.158
   366.539	    28.280
    52.335	  -363.277
  -357.767	   -79.184
  -108.533	   349.352
   343.071	   125.198
   158.881	  -328.159
  -308.292	  -193.512
  -228.165	   282.827
   251.241	   261.702
   292.778	  -213.194
  -168.599	  -319.852
  -336.026	   131.777
    75.775	   352.275
   359.415	   -14.872
    49.338	  -355.707
  -339.658	  -114.699
  -178.502	   310.198
   266.870	   237.548
   288.272	  -210.024
  -153.797	  -321.104
  -347.218	    75.924
    -8.793	   354.699
   341.027	    95.672
   179.018	  -304.909
  -246.684	  -252.446
  -309.356	   168.660
    88.212	   340.468
   350.829	    13.608
   116.784	  -330.445
  -278.659	  -211.539
  -287.604	   198.118
    95.095	   335.397
   347.386	    20.628
   136.414	  -319.472
  -260.500	  -228.839
  -305.686	   162.336
    40.569	   343.105
   333.152	    89.146
   208.135	  -274.204
  -172.246	  -297.340
  -340.540	    41.034
   -88.007	   330.857
   265.146	   215.596
   306.148	  -150.437
    -5.685	  -340.440
  -308.639	  -142.295
  -263.473	   213.690
    72.382	   330.783
   326.688	    86.646
   220.079	  -255.661
  -121.068	  -314.192
  -333.110	   -44.608
  -201.059	   268.525
   133.420	   307.097
   331.912	    39.029
   202.566	  -265.021
  -130.878	  -306.119
  -328.606	   -49.369
  -216.422	   251.321
    94.472	   317.268
   316.635	    94.391
   253.645	  -210.749
   -31.825	  -327.601
  -286.985	  -159.876
  -291.300	   150.462
   -47.578	   323.755
   232.813	   229.055
   322.136	   -49.847
   154.589	  -286.264
  -131.902	  -296.708
  -314.184	   -79.449
  -252.563	   202.026
    -2.869	   322.778
   246.167	   207.817
   316.958	   -54.009
   165.198	  -275.104
   -98.246	  -304.819
  -292.486	  -128.896
  -291.249	   130.122
   -94.033	   304.139
   157.263	   276.058
   307.688	    76.590
   268.714	  -167.122
    69.756	  -308.010
  -167.502	  -266.983
  -305.817	   -73.580
  -267.275	   164.597
   -81.146	   302.566
   146.053	   276.411
   293.584	   105.581
   288.499	  -117.100
   138.802	  -278.000
   -76.839	  -300.421
  -252.655	  -178.689
  -307.235	    31.115
  -217.307	   218.515
   -31.941	   305.877
   164.549	   259.067
   288.365	   103.198
   291.173	   -92.925
   176.709	  -248.605
   -10.919	  -304.162
  -186.755	  -239.523
  -290.362	   -86.922
  -287.281	    94.616
  -183.207	   239.866
   -18.229	   300.645
   149.992	   260.464
   266.875	   136.885
   297.530	   -32.349
   234.995	  -184.310
   104.302	  -279.173
   -53.806	  -292.482
  -194.056	  -224.519
  -279.580	   -97.607
  -290.851	    52.206
  -226.054	   189.305
  -108.511	   273.480
    32.092	   291.832
   162.534	   243.741
   254.739	   143.411
   291.318	    15.011
   267.971	  -113.652
   192.765	  -217.260
    79.468	  -278.693
   -42.811	  -285.988
  -154.808	  -243.504
  -238.367	  -161.492
  -281.845	   -55.691
  -281.144	    56.006
  -239.313	   156.684
  -162.520	   234.606
   -67.791	   276.588
    33.016	   282.225
   127.040	   253.471
   203.747	   196.266
   255.886	   119.178
   279.837	    31.957
   275.442	   -55.777
   244.234	  -137.730
   193.024	  -202.518
   127.452	  -248.356
    54.117	  -273.222
   -20.657	  -277.140
   -91.341	  -261.813
  -153.535	  -230.160
  -205.414	  -184.389
  -242.163	  -131.189
  -264.834	   -73.325
  -273.804	   -14.360
  -270.214	    42.679
  -255.735	    95.395
  -232.346	   142.056
  -202.147	   181.568
  -166.117	   214.224
  -128.268	   238.121
   -89.302	   254.653
   -50.617	   264.444
   -13.326	   268.302
    21.740	   267.138
    54.010	   261.899
    83.943	   253.231
   109.670	   242.529
   132.093	   230.381
   151.322	   217.492
   167.548	   204.469
   181.010	   191.818
   191.975	   179.958
   200.711	   169.223
   207.645	   159.619
   212.618	   151.896
   216.049	   145.898
   218.094	   141.720
   218.860	   139.417
   218.406	   139.009
   216.745	   140.485
   213.731	   143.926
   209.451	   149.056
   203.707	   155.832
   196.332	   164.096
   187.128	   173.644
   175.874	   184.210
   162.342	   195.467
   146.310	   207.012
   126.988	   218.690
   105.330	   229.254
    80.755	   238.395
    53.299	   245.388
    23.136	   249.449
    -9.389	   249.754
   -43.731	   245.477
   -80.165	   235.465
  -115.568	   219.597
  -149.706	   197.171
  -181.088	   167.946
  -208.040	   132.023
  -228.773	    89.926
  -241.489	    42.675
  -244.513	    -8.161
  -236.048	   -61.989
  -215.658	  -113.006
  -183.059	  -159.646
  -138.901	  -198.554
   -84.840	  -226.363
   -23.617	  -240.005
    40.960	  -237.077
   105.948	  -215.348
   162.142	  -176.168
   205.914	  -121.043
   232.153	   -53.709
   236.849	    20.272
   217.796	    93.828
   175.210	   158.969
   112.163	   207.657
    32.271	   233.209
   -50.979	   229.267
  -129.140	   195.502
  -191.128	   134.555
  -226.980	    53.414
  -229.655	   -37.022
  -196.684	  -123.158
  -128.971	  -192.231
   -39.921	  -227.454
    57.467	  -223.092
   145.691	  -177.740
   207.334	   -97.858
   228.702	     2.483
   203.283	   103.610
   134.147	   183.883
    31.290	   224.883
   -77.347	   212.886
  -168.845	   150.159
  -219.838	    49.811
  -215.483	   -64.284
  -154.457	  -162.678
   -50.891	  -217.919
    71.337	  -211.521
   170.624	  -143.098
   219.927	   -31.347
   202.045	    91.049
   120.004	   185.672
    -1.875	   220.535
  -124.128	   181.650
  -204.488	    79.721
  -211.877	   -55.133
  -140.539	  -167.179
   -15.931	  -217.293
   115.698	  -183.996
   202.441	   -77.656
   207.541	    60.930
   126.205	   175.021
   -13.818	   214.797
  -145.152	   158.228
  -212.055	    30.257
  -181.760	  -112.360
   -65.648	  -202.809
    82.749	  -195.894
   191.048	   -92.221
   203.368	    58.553
   106.699	   182.154
   -45.495	   205.622
  -173.776	   118.060
  -206.622	   -35.087
  -123.002	  -169.065
    31.852	  -206.125
   168.549	  -122.000
   203.551	    40.566
   110.958	   174.814
   -51.429	   200.052
  -181.490	    97.581
  -193.716	   -68.783
   -77.290	  -189.949
    91.810	  -182.821
   197.998	   -49.485
   162.077	   123.197
     8.686	   202.911
  -151.406	   134.637
  -199.261	   -33.908
   -96.351	  -177.132
    81.020	  -184.122
   195.169	   -46.704
   150.151	   132.398
   -18.111	   198.886
  -171.661	   101.125
  -181.165	   -81.756
   -35.877	  -195.013
   140.750	  -138.996
   193.286	    39.813
    72.427	   183.069
  -119.229	   156.062
  -195.135	   -17.630
   -87.394	  -174.840
   103.963	  -164.979
   194.477	     5.056
    93.330	   170.171
  -101.233	   165.055
  -192.668	   -13.733
   -80.375	  -175.140
   116.010	  -153.302
   189.234	    31.261
    58.683	   182.128
  -135.919	   134.048
  -179.915	   -62.476
   -21.843	  -188.750
   164.250	   -94.617
   154.319	   109.311
   -36.207	   185.165
  -183.637	    41.343
  -110.232	  -152.040
    97.332	  -160.096
   184.608	    29.355
    34.679	   183.230
  -157.828	    98.519
  -147.723	  -112.402
    54.158	  -177.101
   184.557	    -8.908
    69.160	   170.883
  -139.212	   120.203
  -157.439	   -94.271
    48.189	  -176.618
   182.545	    -6.407
    58.687	   172.534
  -148.826	   104.461
  -140.683	  -114.542
    73.232	  -165.530
   178.336	    28.483
     9.385	   179.933
  -172.127	    51.869
   -89.839	  -155.248
   131.210	  -121.709
   146.530	   102.054
   -69.779	   163.935
  -174.043	   -36.214
     2.933	  -177.352
   175.647	   -21.604
    51.071	   169.032
  -158.202	    77.555
  -100.642	  -144.143
   127.800	  -120.156
   136.119	   110.032
   -91.593	   148.701
  -154.898	   -79.819
    62.169	  -162.380
   167.479	    45.295
   -29.507	   170.587
  -172.091	   -15.025
     1.991	  -172.361
   171.738	    -9.511
    19.445	   170.527
  -170.058	    20.199
   -27.035	  -168.736
   167.427	   -32.348
    36.168	   166.273
  -165.374	    38.521
   -39.431	  -164.790
   164.546	   -38.913
    29.251	   166.164
  -166.372	    25.831
   -20.973	  -166.699
   167.020	   -14.672
     6.930	   167.171
  -166.953	    -2.240
    12.805	  -166.131
   164.436	    24.699
   -45.636	   159.530
  -154.482	   -59.626
    74.361	  -147.576
   138.504	    89.521
  -104.699	   126.984
  -112.788	  -119.401
   133.036	   -95.762
    68.448	   148.570
  -156.843	    45.294
   -19.810	  -161.718
   162.431	     7.480
   -35.822	   158.278
  -148.680	   -64.231
    91.493	  -133.257
   111.910	   116.199
  -141.070	    77.593
   -44.834	  -154.307
   160.143	    -8.658
   -29.192	   157.383
  -145.251	   -66.522
   100.782	  -123.565
    92.888	   129.229
  -151.890	    46.463
    -2.522	  -158.516
   152.348	    42.769
   -85.488	   132.804
  -100.582	  -121.388
   146.337	   -57.833
     8.186	   156.845
  -150.631	   -43.435
    98.224	  -121.801
    80.528	   133.824
  -153.308	    28.310
    28.648	  -152.957
   131.479	    82.717
  -125.819	    90.618
   -35.353	  -150.685
   150.421	    35.234
   -92.268	   123.571
   -75.083	  -134.394
   153.172	   -12.417
   -53.517	   143.767
  -106.444	  -110.095
   145.398	   -47.215
   -22.688	   150.912
  -118.329	   -95.942
   139.550	   -60.442
   -12.238	   151.324
  -126.877	   -82.904
   133.836	   -70.578
    -4.546	   150.984
  -128.233	   -79.353
   137.338	   -61.655
   -17.938	   149.220
  -117.620	   -93.164
   141.127	   -50.239
   -33.450	   145.770
  -103.840	  -107.298
   146.557	   -27.298
   -59.242	   136.541
   -70.616	  -130.744
   147.366	    17.151
   -99.398	   109.827
   -30.370	  -144.745
   134.211	    61.587
  -129.749	    70.024
    23.374	  -145.345
    92.709	   114.055
  -146.750	     1.559
    90.989	  -114.866
    30.740	   143.052
  -129.170	   -68.266
   135.579	   -53.854
   -48.174	   137.473
   -71.000	  -126.951
   139.158	    41.587
  -124.465	    74.445
    30.329	  -141.610
    81.793	   119.263
  -142.422	   -23.887
   116.639	   -84.803
   -22.369	   142.259
   -75.396	  -122.452
   139.130	    35.567
  -125.180	    69.970
    43.660	  -136.396
    59.995	   129.828
  -131.337	   -56.132
   135.332	   -45.069
   -72.334	   122.720
   -14.734	  -141.495
   102.207	    98.686
  -141.468	   -10.966
   116.597	   -80.542
   -40.888	   135.496
   -51.311	  -131.711
   120.841	    72.994
  -140.931	     4.283
   110.490	   -87.310
   -37.833	   135.467
   -48.002	  -132.025
   115.034	    80.341
  -140.143	    -0.825
   116.375	   -77.790
   -53.815	   129.044
   -14.940	  -138.848
    87.286	   108.804
  -131.611	   -45.732
     0.000	     0.000
     0.000	     0.000
  -203.208	  -319.909
   106.415	   355.054
    67.219	  -363.887
  -249.531	   272.441
   356.285	   -95.440
  -350.189	  -113.900
   228.731	   287.830
   -28.590	  -365.930
  -183.413	   317.238
   331.652	  -154.421
  -363.024	   -39.980
   269.724	   245.343
   -70.756	  -357.067
  -158.104	   327.210
   324.067	  -163.107
  -355.204	   -70.806
   233.580	   276.014
   -33.952	  -359.358
  -202.007	   298.404
   345.954	   -98.638
  -326.607	  -149.341
   148.365	   326.381
   104.840	  -342.209
  -306.289	   183.979
   349.550	    70.983
  -226.845	  -274.436
   -24.184	   354.616
   263.172	  -237.996
  -353.914	   -14.502
   239.734	   259.918
    17.098	  -352.565
  -264.863	   232.395
